-4.646579742431640625e+00 -5.147625446319580078e+00 -4.752151012420654297e+00 -4.414229869842529297e+00 -3.377478599548339844e+00
-2.434441089630126953e+00 -2.537738084793090820e+00 -1.567926287651062012e+00 -1.281037569046020508e+00 -3.357175588607788086e-01
-1.964866042137145996e+00 -2.631299018859863281e+00 -2.119729757308959961e+00 -1.719832658767700195e+00 5.955445766448974609e-01
-2.188457250595092773e+00 -2.115242481231689453e+00 -2.201216459274291992e+00 -2.370948553085327148e+00 -1.064328670501708984e+00
-5.376039981842041016e+00 -5.042450428009033203e+00 -5.029253482818603516e+00 -4.805527210235595703e+00 -3.405002355575561523e+00
-2.421423196792602539e+00 -2.830144166946411133e+00 -2.429622411727905273e+00 -1.908640265464782715e+00 -1.220844686031341553e-01
-4.880438804626464844e+00 -4.884232521057128906e+00 -4.750496387481689453e+00 -4.560702323913574219e+00 -3.141038894653320312e+00
-2.441571235656738281e+00 -2.523996591567993164e+00 -2.369253396987915039e+00 -1.703563928604125977e+00 -5.927697941660881042e-02
-5.801901817321777344e+00 -6.366776943206787109e+00 -6.002409934997558594e+00 -5.969173431396484375e+00 -5.071475982666015625e+00
-1.415314674377441406e+00 -2.562301158905029297e+00 -2.703881025314331055e+00 -2.990455865859985352e+00 -1.606920957565307617e+00
-1.463776111602783203e+00 -1.684086918830871582e+00 -2.740547657012939453e-01 -9.160139560699462891e-01 -3.477369546890258789e-01
-9.287772178649902344e-01 -1.955035209655761719e+00 -2.096686601638793945e+00 -1.632022857666015625e+00 -8.297586441040039062e-01
-2.176446437835693359e+00 -2.239662647247314453e+00 -1.987362980842590332e+00 -1.476406693458557129e+00 -8.101879060268402100e-02
-8.686578869819641113e-01 -1.673022270202636719e+00 -1.576159358024597168e+00 7.775626331567764282e-02 -4.125162959098815918e-01
-1.645263075828552246e+00 -2.148282766342163086e+00 -1.626076340675354004e+00 -1.688398599624633789e+00 8.190327882766723633e-01
-4.662971019744873047e+00 -4.633508205413818359e+00 -4.578961849212646484e+00 -4.053500652313232422e+00 -2.489474296569824219e+00
-1.489813923835754395e+00 -1.832627296447753906e+00 -1.357328414916992188e+00 -1.778257012367248535e+00 -1.252806425094604492e+00
-2.777583599090576172e+00 -2.891519784927368164e+00 -2.161680698394775391e+00 -2.011301994323730469e+00 -9.567515850067138672e-01
-2.358074188232421875e+00 -2.681919097900390625e+00 -2.459180831909179688e+00 -2.175817251205444336e+00 -2.885292172431945801e-01
-2.773168087005615234e+00 -4.209777832031250000e+00 -4.221767902374267578e+00 -4.312877178192138672e+00 -3.118490457534790039e+00
-2.468833446502685547e+00 -3.856190681457519531e+00 -4.067047119140625000e+00 -3.999804019927978516e+00 -2.661988496780395508e+00
-1.606562495231628418e+00 -1.395533204078674316e+00 -1.731452226638793945e+00 -1.344998240470886230e+00 -7.001319527626037598e-01
-1.566751718521118164e+00 -7.466568946838378906e-01 -8.310757279396057129e-01 -6.976432800292968750e-01 -4.611864089965820312e-01
-1.925030708312988281e+00 -2.325948238372802734e+00 -2.297665596008300781e+00 -1.913894176483154297e+00 -8.091006278991699219e-01
-2.095228672027587891e+00 -3.016460180282592773e+00 -3.355894327163696289e+00 -2.947619676589965820e+00 -2.080001831054687500e+00
-2.679863214492797852e+00 -3.007089853286743164e+00 -2.759941816329956055e+00 -2.969704866409301758e+00 -1.194954276084899902e+00
-4.162194728851318359e+00 -4.506846904754638672e+00 -3.984812259674072266e+00 -3.303636789321899414e+00 -1.953940749168395996e+00
-1.021695375442504883e+00 -1.395381927490234375e+00 -1.652975082397460938e+00 -1.342714071273803711e+00 7.659935951232910156e-01
-2.671302318572998047e+00 -2.541661977767944336e+00 -2.165243387222290039e+00 -2.295335769653320312e+00 4.139918684959411621e-01
-4.999433994293212891e+00 -5.184758663177490234e+00 -4.664578914642333984e+00 -4.219009399414062500e+00 -2.553232192993164062e+00
-7.901163697242736816e-01 -1.048445820808410645e+00 -1.746257543563842773e+00 -1.032502889633178711e+00 2.055345058441162109e+00
-2.543016672134399414e+00 -2.577772378921508789e+00 -2.264456272125244141e+00 -1.640081048011779785e+00 -8.894157409667968750e-01
-2.293722391128540039e+00 -1.843210935592651367e+00 -1.424364328384399414e+00 -2.498245239257812500e-01 -6.927340626716613770e-01
-1.427381396293640137e+00 -1.841563582420349121e+00 -1.565812349319458008e+00 -1.586547374725341797e+00 -1.641130149364471436e-01
-4.754243373870849609e+00 -5.539163112640380859e+00 -5.247772693634033203e+00 -5.417361259460449219e+00 -4.405273914337158203e+00
-1.019488096237182617e+00 -1.790233135223388672e+00 -1.461715579032897949e+00 -1.375942230224609375e+00 1.338489413261413574e+00
-1.814944505691528320e+00 -1.978597998619079590e+00 -1.166161298751831055e+00 -1.166237473487854004e+00 -1.856324672698974609e-01
-2.607011318206787109e+00 -3.546114206314086914e+00 -3.124728679656982422e+00 -3.199450492858886719e+00 -2.173233747482299805e+00
-4.129686832427978516e+00 -4.734928607940673828e+00 -4.467115879058837891e+00 -4.433758258819580078e+00 -3.032673835754394531e+00
-1.537546992301940918e+00 -1.089305400848388672e+00 -9.890818595886230469e-01 4.879357814788818359e-01 1.136084720492362976e-01
-2.699423551559448242e+00 -2.469987154006958008e+00 -2.739806890487670898e+00 -2.595031976699829102e+00 -6.417859196662902832e-01
-2.297272443771362305e+00 -2.353410720825195312e+00 -2.210998773574829102e+00 -1.650627851486206055e+00 -6.852123737335205078e-01
-3.082442283630371094e+00 -3.146179676055908203e+00 -2.664386272430419922e+00 -2.707351207733154297e+00 -1.273564100265502930e+00
-2.603938102722167969e+00 -2.692534685134887695e+00 -2.865707874298095703e+00 -2.872277975082397461e+00 -1.399545550346374512e+00
-4.765888690948486328e+00 -5.359932422637939453e+00 -5.317844867706298828e+00 -5.445399761199951172e+00 -4.091359615325927734e+00
-1.719969511032104492e+00 -2.242204904556274414e+00 -1.321749567985534668e+00 -1.965528964996337891e+00 -1.112036943435668945e+00
-3.549268245697021484e+00 -3.793202400207519531e+00 -3.261480569839477539e+00 -2.845612049102783203e+00 -1.480985760688781738e+00
-1.984268426895141602e+00 -2.282388210296630859e+00 -9.741482734680175781e-01 -1.321285963058471680e+00 -3.364710509777069092e-01
-2.421001911163330078e+00 -2.741796970367431641e+00 -2.629617214202880859e+00 -1.976638793945312500e+00 -6.462555527687072754e-01
-1.727822065353393555e+00 -2.192656040191650391e+00 -2.214629411697387695e+00 -2.102263689041137695e+00 -9.706836938858032227e-01
-2.434973001480102539e+00 -2.097311973571777344e+00 -1.328745961189270020e+00 -1.844313740730285645e-01 -1.305869072675704956e-01
-2.546808719635009766e+00 -2.551492214202880859e+00 -2.375492334365844727e+00 -2.456627368927001953e+00 -2.390188127756118774e-01
-1.001345738768577576e-01 -1.833839178085327148e+00 -2.318174600601196289e+00 -2.472148895263671875e+00 -8.369776010513305664e-01
-1.798531532287597656e+00 -3.222115278244018555e+00 -3.284279823303222656e+00 -2.928574562072753906e+00 -1.674223184585571289e+00
-2.724999189376831055e+00 -3.221675395965576172e+00 -3.247257709503173828e+00 -3.215907573699951172e+00 -1.936421632766723633e+00
-2.568760633468627930e+00 -3.162139177322387695e+00 -3.222153902053833008e+00 -3.077690839767456055e+00 -1.403031349182128906e+00
-3.705337524414062500e+00 -4.452853679656982422e+00 -4.825999736785888672e+00 -4.519128799438476562e+00 -2.710901498794555664e+00
-1.143428444862365723e+00 -1.770488142967224121e+00 -7.376756072044372559e-01 -1.199503898620605469e+00 -6.898436546325683594e-01
-1.348774671554565430e+00 -1.849974870681762695e+00 -1.161234855651855469e+00 -1.410861849784851074e+00 -2.144585251808166504e-01
-1.887022972106933594e+00 -2.040767908096313477e+00 -1.318232774734497070e+00 -7.512302994728088379e-01 -3.054391127079725266e-03
-1.135532259941101074e+00 -2.423422813415527344e+00 -2.358752489089965820e+00 -2.809162378311157227e+00 -1.530143618583679199e+00
9.794377088546752930e-01 -5.516130924224853516e-01 -2.131916046142578125e+00 -2.151297569274902344e+00 -1.463181853294372559e+00
-8.452361226081848145e-01 -1.820018053054809570e+00 -2.259392738342285156e+00 -2.407143115997314453e+00 -1.008039593696594238e+00
-1.927099823951721191e+00 -2.401383161544799805e+00 -2.019621133804321289e+00 -2.014545917510986328e+00 -9.187769293785095215e-01
-1.630989074707031250e+00 -2.854785442352294922e+00 -2.913997411727905273e+00 -3.085339069366455078e+00 -1.396183848381042480e+00
-1.050531983375549316e+00 -1.567397832870483398e+00 -8.183804154396057129e-01 1.688985347747802734e+00 1.299631237983703613e+00
-2.817810535430908203e+00 -2.679166555404663086e+00 -1.920495033264160156e+00 -1.690808773040771484e+00 -5.963876843452453613e-01
-3.083630323410034180e+00 -3.040560960769653320e+00 -2.842499494552612305e+00 -2.463343143463134766e+00 -1.157572865486145020e+00
-4.483299732208251953e+00 -4.687939643859863281e+00 -4.294649600982666016e+00 -4.777745246887207031e+00 -3.323542118072509766e+00
-2.580297946929931641e+00 -2.743560314178466797e+00 -3.152492523193359375e+00 -2.862115383148193359e+00 -8.403493762016296387e-01
-2.440365791320800781e+00 -2.853046894073486328e+00 -2.908980131149291992e+00 -2.686770200729370117e+00 -1.114866256713867188e+00
-3.738179206848144531e+00 -4.716836929321289062e+00 -4.815269947052001953e+00 -4.574963569641113281e+00 -3.387829303741455078e+00
-2.885175466537475586e+00 -2.825527667999267578e+00 -2.636221885681152344e+00 -2.193912982940673828e+00 -6.870777606964111328e-01
-4.316930294036865234e+00 -4.874989986419677734e+00 -4.508387088775634766e+00 -4.642526149749755859e+00 -3.396191358566284180e+00
-1.916990041732788086e+00 -1.156541943550109863e+00 -1.040306091308593750e+00 -1.430034518241882324e+00 2.173160612583160400e-01
-3.591657400131225586e+00 -3.997278928756713867e+00 -3.127647399902343750e+00 -2.527081966400146484e+00 -1.091426849365234375e+00
-3.550844907760620117e+00 -4.015657901763916016e+00 -4.000067234039306641e+00 -3.859029054641723633e+00 -2.034067153930664062e+00
-8.560439944267272949e-01 -1.829403162002563477e+00 -1.644246697425842285e+00 -1.779458284378051758e+00 2.524568736553192139e-01
-2.381766319274902344e+00 -2.828666925430297852e+00 -2.431664705276489258e+00 -1.672773122787475586e+00 -5.582904815673828125e-01
-1.440470218658447266e+00 -1.611377716064453125e+00 -1.116824150085449219e+00 -1.519906044006347656e+00 4.983093261718750000e+00
-1.553859353065490723e+00 -2.727559566497802734e+00 -2.537657499313354492e+00 -2.182263612747192383e+00 -5.625060200691223145e-01
-9.059226512908935547e-01 -1.815145254135131836e+00 -1.338435888290405273e+00 -1.228933334350585938e+00 1.555276751518249512e+00
-2.389884948730468750e+00 -2.233386993408203125e+00 -2.743103504180908203e+00 -2.307483196258544922e+00 -1.070912480354309082e+00
-3.986262083053588867e+00 -4.342572689056396484e+00 -3.866861343383789062e+00 -3.954387664794921875e+00 -2.221474170684814453e+00
-1.823889017105102539e+00 -2.147426128387451172e+00 -1.421747684478759766e+00 -1.754453182220458984e+00 -7.307873368263244629e-01
-1.844639301300048828e+00 -2.460610866546630859e+00 -8.585020303726196289e-01 -1.351477980613708496e+00 5.386459231376647949e-01
-1.652021527290344238e+00 -2.041439771652221680e+00 -2.393252611160278320e+00 -1.843800902366638184e+00 1.415377855300903320e+00
-1.618551254272460938e+00 -1.319982171058654785e+00 -1.453359484672546387e+00 -5.233302116394042969e-01 1.475552201271057129e+00
-4.097599506378173828e+00 -4.570892810821533203e+00 -4.636466026306152344e+00 -4.896478176116943359e+00 -3.498962163925170898e+00
-4.745902419090270996e-01 -1.564912676811218262e+00 -6.620196700096130371e-01 -8.675598502159118652e-01 6.555731892585754395e-01
-3.976651906967163086e+00 -4.332253456115722656e+00 -4.013602256774902344e+00 -4.208086967468261719e+00 -3.178942918777465820e+00
-6.408448815345764160e-01 -2.771502256393432617e+00 -3.051228761672973633e+00 -3.290204524993896484e+00 -1.729271411895751953e+00
-2.148137807846069336e+00 -2.756210803985595703e+00 -2.104866981506347656e+00 -2.174924850463867188e+00 3.527038693428039551e-01
-8.910123109817504883e-01 -1.602886676788330078e+00 -2.083728790283203125e+00 -2.841947793960571289e+00 -8.567925691604614258e-01
-5.731514096260070801e-01 -7.824625968933105469e-01 -1.613535404205322266e+00 4.686177670955657959e-01 -5.013068914413452148e-01
-1.004697442054748535e+00 -1.841609239578247070e+00 -1.384299755096435547e+00 -8.630711436271667480e-01 4.547628760337829590e-01
-9.743740558624267578e-01 -2.490244150161743164e+00 -2.630506277084350586e+00 -3.292615413665771484e+00 -1.635408639907836914e+00
-3.967014789581298828e+00 -4.761238098144531250e+00 -4.158653736114501953e+00 -3.973428964614868164e+00 -2.794199943542480469e+00
-1.426709294319152832e+00 -1.905761599540710449e+00 -1.501027822494506836e+00 -1.849227666854858398e+00 3.414638936519622803e-01
-4.846645355224609375e+00 -5.887201786041259766e+00 -5.852276325225830078e+00 -5.705878734588623047e+00 -4.587544441223144531e+00
-1.672336935997009277e+00 -1.366656541824340820e+00 -1.314143300056457520e+00 -2.646426856517791748e-01 1.378062218427658081e-01
-1.545711517333984375e+00 -1.370442748069763184e+00 -1.262745141983032227e+00 -1.499577283859252930e+00 1.301936507225036621e+00
-3.777721881866455078e+00 -4.217803478240966797e+00 -4.275364398956298828e+00 -3.810899019241333008e+00 -2.917479276657104492e+00
-2.919026136398315430e+00 -3.297808885574340820e+00 -3.127749681472778320e+00 -3.262210845947265625e+00 -1.732146024703979492e+00
-1.668774962425231934e+00 -2.122039794921875000e+00 -1.545848846435546875e+00 -3.522635996341705322e-02 -4.316057562828063965e-01
-1.824602723121643066e+00 -1.867727279663085938e+00 -1.375932455062866211e+00 -3.311680853366851807e-01 8.739166259765625000e-01
-8.946077227592468262e-01 -2.114941835403442383e+00 -1.847809553146362305e+00 -2.680761814117431641e+00 -7.394474744796752930e-01
-2.055856466293334961e+00 -2.285323858261108398e+00 -2.249893426895141602e+00 -2.184154987335205078e+00 2.322689294815063477e+00
-1.380487799644470215e+00 -1.626145720481872559e+00 -5.743818283081054688e-01 -1.316620588302612305e+00 -8.662995696067810059e-01
-4.302651882171630859e+00 -4.725132465362548828e+00 -4.878918647766113281e+00 -5.348237514495849609e+00 -3.325557231903076172e+00
-2.758548021316528320e+00 -2.997127294540405273e+00 -2.889218330383300781e+00 -2.238220453262329102e+00 -2.671877443790435791e-01
-1.992472529411315918e+00 -1.886084556579589844e+00 -1.764415502548217773e+00 -1.592001438140869141e+00 1.438394784927368164e-01
-1.476499199867248535e+00 -1.935231685638427734e+00 -1.216232299804687500e+00 -1.774052023887634277e+00 2.978859245777130127e-01
-4.238653659820556641e+00 -4.231882095336914062e+00 -3.559833765029907227e+00 -3.068761825561523438e+00 -2.164486646652221680e+00
-1.620288014411926270e+00 -1.763684868812561035e+00 -1.811741352081298828e+00 -1.500746369361877441e+00 -4.125567078590393066e-01
-3.100139379501342773e+00 -3.320394992828369141e+00 -3.350809335708618164e+00 -3.424956083297729492e+00 -2.013645648956298828e+00
-1.321434378623962402e+00 -1.580359578132629395e+00 -8.567748069763183594e-01 1.969135761260986328e+00 1.509051769971847534e-01
-1.304081678390502930e+00 -1.798236846923828125e+00 -1.402189612388610840e+00 -7.165359258651733398e-01 6.924459338188171387e-02
-1.315331935882568359e+00 -1.745599746704101562e+00 -1.374033093452453613e+00 1.784607172012329102e-01 -5.218057036399841309e-01
-3.340834140777587891e+00 -3.057195425033569336e+00 -2.893584251403808594e+00 -2.685694694519042969e+00 -1.365060210227966309e+00
-1.519852638244628906e+00 -2.026270389556884766e+00 -1.436258435249328613e+00 -1.405017137527465820e+00 -3.345995843410491943e-01
-1.227732539176940918e+00 -1.600887298583984375e+00 -7.442578673362731934e-01 -1.193354010581970215e+00 3.822291374206542969e+00
-1.308959007263183594e+00 -1.427006721496582031e+00 -1.848204135894775391e+00 -1.491190075874328613e+00 9.070535302162170410e-01
-2.578985691070556641e+00 -3.346565723419189453e+00 -3.121067047119140625e+00 -3.146595478057861328e+00 -9.106402397155761719e-01
-1.270353555679321289e+00 -2.094913482666015625e+00 -2.332123756408691406e+00 -2.239614486694335938e+00 -3.285507857799530029e-02
-1.840097546577453613e+00 -2.672131776809692383e+00 -2.265190362930297852e+00 -1.561286926269531250e+00 -3.950607478618621826e-01
-1.264573931694030762e+00 -2.398463249206542969e+00 -2.523028850555419922e+00 -2.555814504623413086e+00 -1.218812942504882812e+00
-8.811801075935363770e-01 -1.829911112785339355e+00 -2.054890871047973633e+00 -1.544094562530517578e+00 -8.433490991592407227e-01
-2.729375362396240234e+00 -2.909855365753173828e+00 -2.208811044692993164e+00 -1.294348478317260742e+00 -3.712741136550903320e-01
-1.711640596389770508e+00 -2.665521621704101562e+00 -2.724773168563842773e+00 -2.670000553131103516e+00 -1.548992872238159180e+00
-2.385215282440185547e+00 -2.555352926254272461e+00 -1.935297727584838867e+00 -1.646199703216552734e+00 -4.398675858974456787e-01
