9.673919677734375000e-01 6.162128448486328125e-01 2.492694854736328125e-01 -1.909446716308593750e-02 3.795585632324218750e-01 2.354419517517089844e+01
1.432138442993164062e+00 1.422611236572265625e+00 1.114004135131835938e+00 3.442192077636718750e-01 1.571559906005859375e-01 2.416835021972656250e+01
8.468494415283203125e-01 9.884338378906250000e-01 6.397991180419921875e-01 4.330444335937500000e-02 -4.367580413818359375e-01 2.468351745605468750e+01
3.430747985839843750e-02 8.090496063232421875e-01 1.003225326538085938e+00 -7.653999328613281250e-02 -7.470174407958984375e+01 2.522494316101074219e+01
2.038211822509765625e-01 4.904632568359375000e-01 6.760997772216796875e-01 6.011085510253906250e-01 1.586380004882812500e-01 2.468601608276367188e+01
1.317140579223632812e+00 5.826969146728515625e-01 2.735328674316406250e-01 8.931732177734375000e-02 6.548175811767578125e-01 2.280946159362792969e+01
1.059722900390625000e-01 2.574062347412109375e+00 9.557971954345703125e-01 6.821289062500000000e-01 -2.379989624023437500e-01 2.446766471862792969e+01
2.480899810791015625e+00 1.000102996826171875e+00 1.252504348754882812e+00 2.937793731689453125e-01 6.755809783935546875e-01 2.504099655151367188e+01
1.262271881103515625e+00 8.119621276855468750e-01 3.399772644042968750e-01 1.275901794433593750e-01 6.226348876953125000e-02 1.977006530761718750e+01
2.003400802612304688e+00 1.994966506958007812e+00 1.244901657104492188e+00 4.394969940185546875e-01 2.214546203613281250e-01 2.329793357849121094e+01
2.137685775756835938e+00 2.164392471313476562e+00 7.755088806152343750e-02 1.481452941894531250e+00 6.745338439941406250e-02 2.494402122497558594e+01
1.747474670410156250e-01 5.451221466064453125e-01 2.570190429687500000e-01 1.816883087158203125e-01 2.839603424072265625e-01 2.381673049926757812e+01
1.066799163818359375e+00 1.183807373046875000e+00 3.953342437744140625e-01 2.020568847656250000e-01 3.520736694335937500e-01 2.270859336853027344e+01
1.373653411865234375e-01 4.887065887451171875e-01 2.815666198730468750e-01 4.359359741210937500e-01 -6.739692687988281250e-01 2.492752838134765625e+01
9.403553009033203125e-01 2.448513031005859375e+00 1.229423522949218750e+00 1.028890609741210938e+00 6.467781066894531250e-01 2.416863250732421875e+01
2.948646545410156250e-01 1.034814834594726562e+00 7.567138671875000000e-01 4.307041168212890625e-01 8.138465881347656250e-02 2.396212005615234375e+01
2.984954833984375000e+00 1.935073852539062500e+00 1.072854995727539062e+00 5.614738464355468750e-01 1.514949798583984375e-01 2.366157150268554688e+01
9.129066467285156250e-01 2.069030761718750000e+00 1.259609222412109375e+00 5.235538482666015625e-01 2.667675018310546875e-01 2.376376342773437500e+01
6.564579010009765625e-01 8.339233398437500000e-01 6.239013671875000000e-01 1.688671112060546875e-01 3.531723022460937500e-01 2.261861801147460938e+01
2.041519165039062500e+00 1.771940231323242188e+00 7.745056152343750000e-01 3.047199249267578125e-01 1.569290161132812500e-01 2.231074142456054688e+01
1.883888244628906250e-02 2.096418380737304688e+00 1.081338882446289062e+00 8.704032897949218750e-01 4.152317047119140625e-01 2.554004287719726562e+01
3.835334777832031250e-01 2.829463958740234375e+00 1.283023834228515625e+00 9.404830932617187500e-01 5.617828369140625000e-01 2.544790267944335938e+01
8.724861145019531250e-01 6.903972625732421875e-01 4.564552307128906250e-01 -1.633739471435546875e-01 1.471004486083984375e-01 2.420991706848144531e+01
-7.196426391601562500e-03 3.236560821533203125e-01 1.158065795898437500e-01 6.322860717773437500e-02 8.014678955078125000e-03 2.495603942871093750e+01
4.891185760498046875e-01 7.796745300292968750e-01 2.027530670166015625e-01 2.024211883544921875e-01 -9.556274414062500000e-01 2.406450653076171875e+01
4.105300903320312500e-01 8.518619537353515625e-01 4.930114746093750000e-01 4.216957092285156250e-02 9.147644042968750000e-01 2.458130836486816406e+01
9.622554779052734375e-01 1.674995422363281250e+00 1.093284606933593750e+00 8.489437103271484375e-01 1.286315917968750000e-01 2.414575004577636719e+01
5.726261138916015625e-01 1.009210586547851562e+00 9.689540863037109375e-01 4.158058166503906250e-01 1.628379821777343750e-01 2.359136390686035156e+01
5.040340423583984375e-01 7.869338989257812500e-01 9.523944854736328125e-01 2.654571533203125000e-01 -1.117837905883789062e+00 2.449863243103027344e+01
5.314445495605468750e-01 8.914985656738281250e-01 1.643314361572265625e-01 2.095966339111328125e-01 5.247783660888671875e-01 2.387165641784667969e+01
7.517929077148437500e-01 7.004909515380859375e-01 6.844005584716796875e-01 6.761112213134765625e-01 5.396175384521484375e-01 2.425381660461425781e+01
2.667770385742187500e-01 3.786220550537109375e-01 2.774181365966796875e-01 4.273662567138671875e-01 5.441856384277343750e-02 2.375979995727539062e+01
1.767053604125976562e+00 1.600337982177734375e+00 1.036533355712890625e+00 3.746166229248046875e-01 2.763996124267578125e-01 2.218790817260742188e+01
3.946628570556640625e-01 1.749063491821289062e+00 1.143590927124023438e+00 2.543563842773437500e-01 4.409980773925781250e-02 2.472217369079589844e+01
2.818326950073242188e+00 1.771682739257812500e+00 7.034873962402343750e-01 3.446903228759765625e-01 1.155967712402343750e-01 2.134229087829589844e+01
1.380859375000000000e+00 8.795356750488281250e-01 4.550609588623046875e-01 4.562377929687500000e-03 6.032085418701171875e-01 2.373200416564941406e+01
1.148180007934570312e+00 5.253372192382812500e-01 7.684707641601562500e-03 4.640808105468750000e-01 1.991806030273437500e-01 2.417148208618164062e+01
4.540939331054687500e-01 5.306167602539062500e-01 7.436065673828125000e-01 -9.902954101562500000e-03 -7.429962158203125000e-01 2.465948867797851562e+01
1.142337799072265625e+00 1.331199645996093750e+00 9.915790557861328125e-01 3.523521423339843750e-01 4.784107208251953125e-01 2.414636230468750000e+01
1.055421829223632812e+00 1.207500457763671875e+00 5.931396484375000000e-01 2.566299438476562500e-01 -2.566408157348632812e+00 2.442847824096679688e+01
8.609828948974609375e-01 3.934154510498046875e-01 1.522216796875000000e-01 1.395359039306640625e-01 5.887260437011718750e-01 2.245780181884765625e+01
4.134693145751953125e-01 1.350135803222656250e-01 5.165920257568359375e-01 3.462352752685546875e-01 -7.460771179199218750e+01 2.525511741638183594e+01
3.719005584716796875e-01 2.030309677124023438e+00 6.264209747314453125e-01 -1.258239746093750000e-01 -7.484410858154296875e+01 2.465649032592773438e+01
9.624214172363281250e-01 1.602827072143554688e+00 9.653720855712890625e-01 2.994060516357421875e-01 8.160400390625000000e-02 2.249565124511718750e+01
1.103157043457031250e+00 6.639900207519531250e-01 2.258930206298828125e-01 3.693256378173828125e-01 -3.552036285400390625e-01 2.469225311279296875e+01
8.872852325439453125e-01 -1.559543609619140625e-01 5.066852569580078125e-01 2.966728210449218750e-01 1.335168838500976562e+00 2.539526939392089844e+01
5.093994140625000000e-01 1.101161956787109375e+00 7.946071624755859375e-01 8.293590545654296875e-01 4.233169555664062500e-02 2.378153800964355469e+01
5.457401275634765625e-01 5.006351470947265625e-01 3.041343688964843750e-01 3.537807464599609375e-01 1.665172576904296875e-01 2.435012435913085938e+01
-7.995414733886718750e-02 1.309968948364257812e+00 1.011108398437500000e+00 7.051258087158203125e-01 1.934909820556640625e-01 2.524168586730957031e+01
5.285511016845703125e-01 1.408906936645507812e+00 8.074302673339843750e-01 3.483562469482421875e-01 4.388694763183593750e-01 2.489974212646484375e+01
1.332508087158203125e+00 1.343967437744140625e+00 4.416351318359375000e-01 4.358406066894531250e-01 7.196807861328125000e-02 2.287522506713867188e+01
8.502998352050781250e-01 8.706207275390625000e-01 1.537628173828125000e-01 3.985462188720703125e-01 6.427574157714843750e-01 2.334607887268066406e+01
6.263771057128906250e-01 1.512235641479492188e+00 -1.499462127685546875e-01 1.122474670410156250e-02 1.378604888916015625e+00 2.515078735351562500e+01
4.753551483154296875e-01 9.065208435058593750e-01 1.606502532958984375e-01 4.231700897216796875e-01 -2.667198181152343750e-01 2.376752471923828125e+01
4.255218505859375000e-01 8.453044891357421875e-01 1.117954254150390625e-01 2.639141082763671875e-01 -1.303043365478515625e-01 2.247637367248535156e+01
1.068908691406250000e+00 1.557928085327148438e+00 6.458091735839843750e-01 3.720836639404296875e-01 -4.521121978759765625e-01 2.339266395568847656e+01
-1.034646987915039062e+00 3.540822982788085938e+00 9.425163269042968750e-01 7.617416381835937500e-01 -1.039123535156250000e-01 2.485762405395507812e+01
3.216285705566406250e-01 6.357517242431640625e-01 6.624565124511718750e-01 2.736034393310546875e-01 -1.186561584472656250e-02 2.337501907348632812e+01
9.210853576660156250e-01 8.634796142578125000e-01 2.776851654052734375e-01 7.288265228271484375e-01 -1.031818389892578125e+00 2.518363571166992188e+01
8.919582366943359375e-01 9.199104309082031250e-01 4.907112121582031250e-01 -3.695011138916015625e-01 3.585243225097656250e-02 2.527323150634765625e+01
8.439540863037109375e-01 5.590591430664062500e-01 2.845497131347656250e-01 8.915252685546875000e-01 -7.090187072753906250e-01 2.510138702392578125e+01
3.230113983154296875e-01 7.230796813964843750e-01 9.470424652099609375e-01 7.444324493408203125e-01 6.129875183105468750e-01 2.438360977172851562e+01
9.872684478759765625e-01 9.559211730957031250e-01 1.824665069580078125e-01 6.669597625732421875e-01 -7.577321624755859375e+01 2.407621002197265625e+01
7.071781158447265625e-01 4.192581176757812500e-01 -6.384372711181640625e-01 6.535301208496093750e-01 2.362997055053710938e+00 2.552446365356445312e+01
4.494552612304687500e-01 5.985260009765625000e-01 6.875381469726562500e-01 2.880096435546875000e-01 1.416397094726562500e-02 2.386651802062988281e+01
1.568334579467773438e+00 7.482147216796875000e-01 1.433601379394531250e-01 3.952617645263671875e-01 9.139518737792968750e-01 2.389525032043457031e+01
1.397876739501953125e+00 7.527732849121093750e-01 3.339653015136718750e-01 -4.323196411132812500e-02 9.422874450683593750e-02 2.217155075073242188e+01
9.445972442626953125e-01 1.279695510864257812e+00 6.684875488281250000e-01 3.518466949462890625e-01 1.696205139160156250e-01 2.170170783996582031e+01
9.044647216796875000e-01 3.380718231201171875e-01 1.460056304931640625e-01 1.092643737792968750e-01 -2.823505401611328125e-01 2.286556434631347656e+01
8.007049560546875000e-01 2.918109893798828125e-01 -6.496295928955078125e-01 1.081045150756835938e+00 -2.064619064331054688e+00 2.514928436279296875e+01
1.051839828491210938e+00 7.400817871093750000e-01 2.955188751220703125e-01 3.908061981201171875e-01 -2.424716949462890625e-01 2.436797904968261719e+01
1.998626708984375000e+00 1.283546447753906250e+00 5.214996337890625000e-01 2.630290985107421875e-01 1.426563262939453125e-01 2.038152694702148438e+01
6.920318603515625000e-01 1.083116531372070312e+00 8.936595916748046875e-01 -2.180099487304687500e-02 -5.804672241210937500e-01 2.566645240783691406e+01
2.659353256225585938e+00 1.796483993530273438e+00 6.205444335937500000e-01 3.194885253906250000e-01 1.341781616210937500e-01 1.915926361083984375e+01
1.030473709106445312e+00 4.140968322753906250e-01 -1.790390014648437500e-01 6.320552825927734375e-01 4.054965972900390625e-01 2.447262954711914062e+01
4.759140014648437500e-01 7.679042816162109375e-01 1.387386322021484375e-01 1.126346588134765625e-01 -2.472057342529296875e-01 2.329928207397460938e+01
9.745178222656250000e-01 7.567787170410156250e-01 4.549655914306640625e-01 -2.282333374023437500e-02 -6.723709106445312500e-01 2.388850402832031250e+01
9.048194885253906250e-01 7.146129608154296875e-01 4.182167053222656250e-01 5.458831787109375000e-02 -7.549633789062500000e+01 2.397646713256835938e+01
5.260219573974609375e-01 9.096298217773437500e-01 4.410743713378906250e-01 7.362365722656250000e-03 -5.783119201660156250e-01 2.371364784240722656e+01
2.776813507080078125e-01 8.558464050292968750e-01 2.990646362304687500e-01 2.551078796386718750e-01 1.995697021484375000e-01 2.144657135009765625e+01
2.184312820434570312e+00 1.443641662597656250e+00 5.216388702392578125e-01 2.754364013671875000e-01 1.493568420410156250e-01 2.046924591064453125e+01
1.659490585327148438e+00 4.574718475341796875e-01 -9.652519226074218750e-02 -4.397392272949218750e-02 6.878910064697265625e-01 2.542773818969726562e+01
1.027812957763671875e-01 8.356666564941406250e-02 -1.267250061035156250e+00 1.344299316406250000e+00 -7.403239440917968750e+01 2.504465293884277344e+01
1.413471221923828125e+00 1.330373764038085938e+00 4.257755279541015625e-01 1.059379577636718750e-01 6.551647186279296875e-01 2.422215461730957031e+01
9.465789794921875000e-02 7.354965209960937500e-01 9.692287445068359375e-01 4.596920013427734375e-01 -7.554297637939453125e+01 2.488594627380371094e+01
8.277206420898437500e-01 2.377815246582031250e-01 1.064243316650390625e-01 -4.003143310546875000e-02 -3.090667724609375000e-01 2.294049835205078125e+01
1.001312255859375000e+00 1.878570556640625000e+00 5.973510742187500000e-01 4.215145111083984375e-01 4.590797424316406250e-02 2.414621734619140625e+01
9.887046813964843750e-01 3.590755462646484375e-01 2.178001403808593750e-01 -3.827667236328125000e-02 1.441764831542968750e-02 1.982041931152343750e+01
1.463298797607421875e-01 4.786186218261718750e-01 2.658023834228515625e-01 5.781726837158203125e-01 -7.509512329101562500e+01 2.474885177612304688e+01
5.328025817871093750e-01 1.142034530639648438e+00 5.529289245605468750e-01 2.551059722900390625e-01 2.281093597412109375e-01 2.071976280212402344e+01
2.165184020996093750e-01 -1.330204010009765625e-01 3.690395355224609375e-01 -2.999553680419921875e-01 -1.842636108398437500e+00 2.436740112304687500e+01
1.234806060791015625e+00 1.079935073852539062e+00 1.802387237548828125e-01 1.663551330566406250e-01 2.934722900390625000e-01 2.302565956115722656e+01
1.883773803710937500e+00 1.790496826171875000e+00 1.081050872802734375e+00 3.618240356445312500e-01 2.306900024414062500e-01 2.240532875061035156e+01
1.481914520263671875e-01 -3.593482971191406250e-01 -4.010324478149414062e+00 4.268514633178710938e+00 -7.356603240966796875e+01 2.569215774536132812e+01
1.845190048217773438e+00 1.840894699096679688e+00 2.489337921142578125e-01 5.941352844238281250e-01 -2.472763061523437500e-01 2.428281593322753906e+01
1.753145217895507812e+00 1.154354095458984375e+00 4.297885894775390625e-01 2.256259918212890625e-01 1.426353454589843750e-01 2.267450141906738281e+01
5.528945922851562500e-01 -1.832008361816406250e-02 1.598854064941406250e-01 7.175254821777343750e-01 -7.449368286132812500e+01 2.538372611999511719e+01
2.415294647216796875e-01 4.380912780761718750e-01 2.488842010498046875e-01 6.284332275390625000e-01 -3.939247131347656250e-02 2.540887832641601562e+01
2.941570281982421875e-01 4.205417633056640625e-01 2.644939422607421875e-01 8.600711822509765625e-01 2.635822296142578125e-01 2.422150039672851562e+01
4.763107299804687500e-01 7.606086730957031250e-01 2.367534637451171875e-01 -4.061393737792968750e-01 8.786182403564453125e-01 2.471648025512695312e+01
9.129180908203125000e-01 5.908184051513671875e-01 2.530937194824218750e-01 8.960723876953125000e-03 1.244220733642578125e-01 2.175546264648437500e+01
8.908348083496093750e-01 6.827774047851562500e-01 4.901866912841796875e-01 -7.073593139648437500e-02 -1.124042510986328125e+00 2.457228851318359375e+01
1.560094833374023438e+00 1.060037612915039062e+00 4.155330657958984375e-01 1.574802398681640625e-01 1.252841949462890625e-01 2.036456680297851562e+01
2.424804687500000000e+00 5.885772705078125000e-01 3.066864013671875000e-01 2.322616577148437500e-01 2.047233581542968750e-01 2.506221771240234375e+01
1.630514144897460938e+00 -2.190780639648437500e-01 2.928581237792968750e-01 1.052864074707031250e+00 6.280689239501953125e-01 2.577826309204101562e+01
9.443569183349609375e-01 8.436412811279296875e-01 6.848621368408203125e-01 6.024341583251953125e-01 2.985000610351562500e-01 2.404990196228027344e+01
4.098358154296875000e-01 6.764717102050781250e-01 7.415714263916015625e-01 -1.874065399169921875e-01 -7.515907287597656250e+01 2.439509201049804688e+01
